fit,hour,week
428.8469388,0,5
427.57177670000004,0,5
426.3059151400001,0,5
425.04935412,0,5
423.80209364,0,5
422.5641337,1,5
421.3354743240001,1,5
420.11611547600006,1,5
418.9060571559999,1,5
417.705299364,1,5
416.5138421,2,5
415.33168534000004,2,5
414.15882912,2,5
412.99527344000006,2,5
411.84101830000003,2,5
410.6960637,3,5
409.560409656,3,5
408.43405614400007,3,5
407.31700316399997,3,5
406.209250716,3,5
405.1107988,4,5
404.02164741600006,4,5
402.9417965640001,4,5
401.87124624399996,4,5
400.809996456,4,5
399.7580472,5,5
398.71539846800005,5,5
397.682050272,5,5
396.6580026119999,5,5
395.643255488,5,5
394.6378089,6,5
393.64166284800007,6,5
392.65481733200005,6,5
391.677272352,6,5
390.709027908,6,5
389.750084,7,5
388.8004406360001,7,5
387.860097804,7,5
386.92905550399996,7,5
386.007313736,7,5
385.0948725,8,5
384.191731788,8,5
383.29789161200006,8,5
382.413351972,8,5
381.538112868,8,5
380.6721743,9,5
379.81553627600005,9,5
378.968198784,9,5
378.13016182399997,9,5
377.30142539599996,9,5
376.4819895,10,5
375.671854128,10,5
374.871019292,10,5
374.07948499199995,10,5
373.297251228,10,5
372.524318,11,5
371.76068531600004,11,5
371.00635316399996,11,5
370.261321544,11,5
369.525590456,11,5
368.7991599,12,5
368.082029868,12,5
367.3742003720001,12,5
366.67567141199993,12,5
365.986442988,12,5
365.3065151,13,5
364.6358877480001,13,5
363.974560932,13,5
363.32253465199994,13,5
362.6798089079999,13,5
362.0463837,14,5
361.422259036,14,5
360.8074349040001,14,5
360.201911304,14,5
359.60568823600005,14,5
359.0187657,15,5
358.441143688,15,5
357.872822212,15,5
357.3138012719999,15,5
356.76408086799995,15,5
356.223661,16,5
355.692541676,16,5
355.170722884,16,5
354.65820462399995,16,5
354.15498689599997,16,5
353.6610697,17,5
353.176453028,17,5
352.7011368920001,17,5
352.235121292,17,5
351.77840622800005,17,5
351.3309917,18,5
350.892877716,18,5
350.46406426400006,18,5
350.04455134399996,18,5
349.634338956,18,5
349.2334271,19,5
348.84181576800006,19,5
348.45950497200005,19,5
348.086494712,19,5
347.72278498800006,19,5
347.3683758,20,5
347.02326714800006,20,5
346.687459032,20,5
346.360951452,20,5
346.04374440799995,20,5
345.7358379,21,5
345.437231936,21,5
345.147926504,21,5
344.86792160399995,21,5
344.597217236,21,5
344.3358134,22,5
344.1723353120001,22,5
343.9738451480001,22,5
343.740342908,22,5
343.47182859200007,22,5
343.1683022,23,5
342.66292757200006,23,5
342.20595894800005,23,5
341.797396328,23,5
341.43723971199995,23,5
341.1254891,0,6
340.82378694,0,6
340.58966956,0,6
340.4231369599999,0,6
340.32418914,0,6
340.2928261,1,6
340.38496522400004,1,6
340.51673043600005,1,6
340.68812173599997,1,6
340.899139124,1,6
341.1497826,2,6
341.485511948,2,6
341.838137492,2,6
342.20765923199997,2,6
342.59407716799996,2,6
342.9973913,3,6
343.438561412,3,6
343.88614782800005,3,6
344.34015054799994,3,6
344.800569572,3,6
345.2674049,4,6
345.88247718800005,4,6
346.433055452,4,6
346.91913969199993,4,6
347.340729908,4,6
347.6978261,5,6
347.85674890800004,5,6
348.018017372,5,6
348.1816314919999,5,6
348.34759126800003,5,6
348.5158967,6,6
348.52708802,6,6
348.62035488,6,6
348.79569727999996,6,6
349.05311521999994,6,6
349.3926087,7,6
349.99121792,7,6
350.58338258000003,7,6
351.1691026799999,7,6
351.74837821999995,7,6
352.3212092,8,6
353.00407173200006,8,6
353.62225164800003,8,6
354.175748948,8,6
354.664563632,8,6
355.0886957,9,6
355.35262121600005,9,6
355.599626084,9,6
355.829710304,9,6
356.04287387599993,9,6
356.2391168,10,6
356.381173868,10,6
356.52494289200007,10,6
356.67042387199996,10,6
356.817616808,10,6
356.9665217,11,6
357.146873324,11,6
357.3140695160001,11,6
357.46811027599995,11,6
357.608995604,11,6
357.7367255,12,6
358.174685844,12,6
358.43779781600006,12,6
358.52606141599995,12,6
358.439476644,12,6
358.1780435,13,6
357.309647848,13,6
356.482460892,13,6
355.6964826319999,13,6
354.95171306799995,13,6
354.2481522,14,6
353.63143590000004,14,6
353.0331103600001,14,6
352.45317557999994,14,6
351.89163156,14,6
351.3484783,15,6
350.7738516720001,15,6
350.24254786800003,15,6
349.75456688799994,15,6
349.30990873200005,15,6
348.9085734,16,6
348.081296748,16,6
347.531974992,16,6
347.260608132,16,6
347.26719616800005,16,6
347.5517391,17,6
348.656472816,17,6
349.76804348400003,17,6
350.88645110399995,17,6
352.01169567600004,17,6
353.1437772,18,6
354.26689566,18,6
355.40475108,18,6
356.55734345999997,18,6
357.72467279999995,18,6
358.9067391,19,6
360.15574236799995,19,6
361.3933825920001,19,6
362.619659772,19,6
363.83457390800004,19,6
365.038125,20,6
366.394338048,20,6
367.657175552,20,6
368.82663751199993,20,6
369.902723928,20,6
370.8854348,21,6
371.61429512800004,21,6
372.330017412,21,6
373.03260165199987,21,6
373.722047848,21,6
374.398356,22,6
375.203082628,22,6
375.923892952,22,6
376.56078697199996,22,6
377.113764688,22,6
377.5828261,23,6
377.792527728,23,6
378.006034792,23,6
378.22334729199997,23,6
378.4444652279999,23,6
378.6693886,0,0
378.860582632,0,0
379.07434948800005,0,0
379.31068916799995,0,0
379.56960167200003,0,0
379.851087,1,0
380.24061036800003,1,0
380.609973952,1,0
380.95917775199996,1,0
381.288221768,1,0
381.597106,2,0
381.78615652800005,2,0
382.004884232,2,0
382.25328911199995,2,0
382.531371168,2,0
382.8391304,3,0
383.277892896,3,0
383.69566952400004,3,0
384.0924602839999,3,0
384.468265176,3,0
384.8230842,4,0
385.08347062,4,0
385.35959453999993,4,0
385.65145596,4,0
385.95905487999994,4,0
386.2823913,5,0
386.703518484,5,0
387.099356536,5,0
387.46990545599994,5,0
387.81516524400007,5,0
388.1351359,6,0
388.30185437600005,6,0
388.50726524400005,6,0
388.751368504,6,0
389.034164156,6,0
389.3556522,7,0
389.8008695960001,7,0
390.24226090400003,7,0
390.67982612399993,7,0
391.113565256,7,0
391.5434783,8,0
392.25053482400006,8,0
392.813280476,8,0
393.23171525600003,8,0
393.505839164,8,0
393.6356522,9,0
393.346123916,9,0
393.04979998400006,9,0
392.7466804039999,9,0
392.436765176,9,0
392.1200543,10,0
391.78954126400015,10,0
391.45573583600003,10,0
391.1186380159999,10,0
390.77824780400005,10,0
390.4345652,11,0
390.1355836840001,11,0
389.809313036,11,0
389.45575325600004,11,0
389.074904344,11,0
388.6667663,12,0
388.20781194,12,0
387.73333204,12,0
387.24332659999993,12,0
386.73779561999993,12,0
386.2167391,13,0
385.71012987999995,13,0
385.1730087,13,0
384.60537555999997,13,0
384.00723045999996,13,0
383.3785734,14,0
382.64123046000003,14,0
381.91246252,14,0
381.1922695799999,14,0
380.48065163999996,14,0
379.7776087,15,0
379.07596684000004,15,0
378.38648694000005,15,0
377.709169,15,0
377.04401301999997,15,0
376.391019,16,0
375.79970326,16,0
375.19579132,16,0
374.57928317999995,16,0
373.95017884000004,16,0
373.3084783,17,0
372.614197848,17,0
371.92731305200004,17,0
371.24782391199994,17,0
370.57573042800004,17,0
369.9110326,18,0
369.2293434840001,18,0
368.56724349600006,18,0
367.92473263599993,18,0
367.30181090400004,18,0
366.6984783,19,0
366.13034786400004,19,0
365.57400003600003,19,0
365.02943481599993,19,0
364.496652204,19,0
363.9756522,20,0
363.44370654000005,20,0
362.93490762000005,20,0
362.44925544,20,0
361.98675,20,0
361.5473913,21,0
361.15945107600004,21,0
360.78052172400004,21,0
360.41060324399996,21,0
360.049695636,21,0
359.6977989,22,0
359.624867396,22,0
359.42596958400003,22,0
359.10110546399994,22,0
358.650275036,22,0
358.0734783,23,0
357.011669592,23,0
356.003417408,23,0
355.04872174799993,23,0
354.147582612,23,0
353.3,0,1
352.33061304800003,0,1
351.50246305200005,0,1
350.81555001199996,0,1
350.269873928,0,1
349.8654348,1,1
349.814871756,1,1
349.799226104,1,1
349.81849784400004,1,1
349.87268697599995,1,1
349.9617935,2,1
350.078455464,2,1
350.23371579600007,2,1
350.4275744959999,2,1
350.660031564,2,1
350.931087,3,1
351.32487884400007,3,1
351.71520003600006,3,1
352.1020505759999,3,1
352.485430464,3,1
352.8653397,4,1
352.99088154800006,4,1
353.23840111199996,4,1
353.6078983919999,4,1
354.09937338799995,4,1
354.7128261,5,1
355.733859776,5,1
356.73406954399996,5,1
357.713455404,5,1
358.67201735599997,5,1
359.6097554,6,1
360.61464781600006,6,1
361.55472718400006,6,1
362.429993504,6,1
363.24044677600006,6,1
363.986087,7,1
364.61489242400006,7,1
365.204895676,7,1
365.756096756,7,1
366.26849566399994,7,1
366.7420924,8,1
367.13216306000004,8,1
367.5057935000001,8,1
367.86298372,8,1
368.20373372,8,1
368.5280435,9,1
368.941964132,9,1
369.28641900800005,9,1
369.561408128,9,1
369.76693149199997,9,1
369.9029891,10,1
369.72933531999996,10,1
369.6063386,10,1
369.53399893999995,10,1
369.51231634,10,1
369.5412908,11,1
369.772021216,11,1
369.977859244,11,1
370.158804884,11,1
370.31485813599994,11,1
370.446019,12,1
370.451630964,12,1
370.48267879599996,12,1
370.53916249599996,12,1
370.62108206399995,12,1
370.7284375,13,1
370.85539836399994,13,1
371.01071031600003,13,1
371.194373356,13,1
371.406387484,13,1
371.6467527,14,1
371.957817916,14,1
372.276059764,14,1
372.60147824399996,14,1
372.93407335599994,14,1
373.2738451,15,1
373.5376423960001,15,1
373.85019186400007,15,1
374.2114935039999,15,1
374.62154731600003,15,1
